address,name,voting_power
osmovaloper14lzvt4gdwh2q4ymyjqma0p4j4aykpn92l4warr,reynisfjara,21248358.240708
osmovaloper1clpqr4nrk4khgkxj78fcwwh6dl3uw4ep88n0y4,Cosmostation,15371278.458671
osmovaloper1hjct6q7npsspsg3dgvzk3sdf89spmlpf6t4agt,Figment,11954836.527858
osmovaloper1tv9wnreg9z5qlxyte8526n7p3tjasndede2kj9,Electric,10362886.814287
osmovaloper15urq2dtp9qce4fyc85m6upwm9xul3049wh9czc,Chorus One,8568163.972244
osmovaloper1z89utvygweg5l56fsk8ak7t6hh88fd0axx2fya,Inotel,6294404.679765
osmovaloper1cyw4vw20el8e7ez8080md0r8psg25n0cq98a9n,Sentinel dVPN,4522973.902999
osmovaloper1q6xc9x054z9y7ll7k740j2cvdsllsfhs5rxyaj,DACM,4457648.609031
osmovaloper13eq5c99ym05jn02e78l8cac2fagzgdhh4294zk,Frog OSMO,4405689.005767
osmovaloper1sjllsnramtg3ewxqwwrwjxfgc4n4ef9ua8h4lf,🐠stake.fish,4205651.661868
osmovaloper196ax4vc0lwpxndu9dyhvca7jhxp70rmcmmarz7,SG-1,3986684.450157
osmovaloper1gy0nyn2hscxxayj2pdyu8axmfvv75nnvhc079s,Provalidator,3921864.996141
osmovaloper17mggn4znyeyg25wd7498qxl7r2jhgue8td054x,01node,3798401.551171
osmovaloper1thsw3n94lzxy0knhss9n554zqp4dnfzx78j7sq,wosmongton,3394409.462237
osmovaloper1vcpryrtatk6c8z6tcyx9w45jsw56rvkqapgq6p,Twinstake,3381508.424556
osmovaloper1t8qckan2yrygq7kl9apwhzfalwzgc2429p8f0s,Imperator.co,3365671.684866
osmovaloper1ej2es5fjztqjcd4pwa0zyvaevtjd2y5w37wr9t,"Frens (🤝,🤝)",3349645.66796
osmovaloper1hk64xxqufcdyh627s29mruep8yfmxpuuclacer,Peregrine,3185968.682431
osmovaloper14n8pf9uxhuyxqnqryvjdr8g68na98wn5amq3e5,Prism Protocol | Delegate for airdrop,3094723.382208
osmovaloper1h3rgv70cp2uapm5066l38u468udxkx3ecdpv04,tree-frog,3000096.313177
osmovaloper1v5y0tg0jllvxf5c3afml8s3awue0ymjusax93d,Zero Knowledge Validator (ZKV),2862647.204054
osmovaloper1prmsfrgvla0u8x3kwc8k0mcqqve3h8y73d37nm,Parakeet,2823749.774236
osmovaloper1gp957czryfgyvxwn3tfnyy2f0t9g2p4phpkatp, polkachu.com,2677536.774509
osmovaloper1083svrca4t350mphfv9x45wq9asrs60c6rv0j5,notional,2623205.533417
osmovaloper12rzd5qr2wmpseypvkjl0spusts0eruw2g35lkn,Stakecito,2604683.825126
osmovaloper1lzhlnpahvznwfv4jmay2tgaha5kmz5qxwmj9we,Citadel.one SuperApp,2544685.207928
osmovaloper1zlymlax05tg9km9jyw496jx60v86m454a3xf3m,Larry Engineer,2455222.794224
osmovaloper15czt5nhlnvayqq37xun9s9yus0d6y26d5jws45,binary_holdings,2240467.384992
osmovaloper12zwq8pcmmgwsl95rueqsf65avfg5zcj047ucw6,OmniFlix Network,2207922.753152
osmovaloper1wlagucxdxvsmvj6330864x8q3vxz4x025rraa6,DSRV,2068796.743015
osmovaloper15xstrgzpwhduklvyhy9g7gu774lm8cjjxdvlw6,Node Guardians,1967525.367914
osmovaloper1x20lytyf6zkcrv5edpkfkn8sz578qg5s833swz,Informal Systems,1882564.475083
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,0base.vc,1726396.485019
osmovaloper10ymws40tepmjcu3a2wuy266ddna4ktas0zuzm4,Chandra Station ,1683492.027375
osmovaloper123nfq6m8f88m4g3sky570unsnk4zng4u6mkmvq,B-Harvest,1593350.96008
osmovaloper1epp52vecttkkvs3s84c9m8s2v2jrf7gtpx6pq0,KDF,1505799.751134
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,StakeLab,1465537.808097
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,POSTHUMAN∞DVS,1462992.757794
osmovaloper13tk45jkxgf7w0nxquup3suwaz2tx483xe832ge,Bro_n_Bro,1453413.329862
osmovaloper1969qjenvrjxrypynv36j9hjmlxrqgmy0xq3dg2,Nocturnal Labs,1441984.692138
osmovaloper1uxn3xw4xzyvu3xka0fr7krsfzyp8af3eyyurzh,S16 Research Ventures,1430819.957583
osmovaloper125kjmvuv5sv7qct2t6wc99h3mp7hpyxw37dcgg,interchain.FM🥩,1398047.794132
osmovaloper1lfn5ywlunadd3fl8lcem05ew7vezns2kx06pf0,nonce community,1394312.619997
osmovaloper1grgelyng2v6v3t8z87wu3sxgt9m5s03x7uy20c,iqlusion,1337133.542452
osmovaloper1l38793cjjks9k70wkxdq7w3auhjmqu9s9l4njy,Manythings,1336400.8595
osmovaloper1eh5mwu044gd5ntkkc2xgfg8247mgc56f4dlt9h,BouBouNode,1243551.019976
osmovaloper1zxavllftfx3a3y5ldfyze7jnu5uyuktsfx2jcc,MultiChain Ventures,1229634.719862
osmovaloper1xf9zpq5kpxks49cg606tzd8qstaykxgt2vs0d5,ShapeShift DAO,1163838.927179
osmovaloper1r2u5q6t6w0wssrk6l66n3t2q3dw2uqny4gj2e3,strangelove-ventures,1115795.577563
osmovaloper14kn0kk33szpwus9nh8n87fjel8djx0y0fhtak5,Forbole,1109743.61151
