validator_address,proposal_id,vote
osmovaloper1lzhlnpahvznwfv4jmay2tgaha5kmz5qxwmj9we,4,YES
osmovaloper196ax4vc0lwpxndu9dyhvca7jhxp70rmcmmarz7,4,YES
osmovaloper1clpqr4nrk4khgkxj78fcwwh6dl3uw4ep88n0y4,4,YES
osmovaloper1cyw4vw20el8e7ez8080md0r8psg25n0cq98a9n,4,YES
osmovaloper1x20lytyf6zkcrv5edpkfkn8sz578qg5s833swz,4,YES
osmovaloper10ymws40tepmjcu3a2wuy266ddna4ktas0zuzm4,4,YES
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,4,YES
osmovaloper1083svrca4t350mphfv9x45wq9asrs60c6rv0j5,4,YES
osmovaloper1sjllsnramtg3ewxqwwrwjxfgc4n4ef9ua8h4lf,4,YES
osmovaloper1t8qckan2yrygq7kl9apwhzfalwzgc2429p8f0s,4,YES
osmovaloper17mggn4znyeyg25wd7498qxl7r2jhgue8td054x,4,YES
osmovaloper13tk45jkxgf7w0nxquup3suwaz2tx483xe832ge,4,YES
osmovaloper14kn0kk33szpwus9nh8n87fjel8djx0y0fhtak5,4,YES
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,4,YES
osmovaloper1r2u5q6t6w0wssrk6l66n3t2q3dw2uqny4gj2e3,4,YES
osmovaloper1grgelyng2v6v3t8z87wu3sxgt9m5s03x7uy20c,4,YES
osmovaloper1gy0nyn2hscxxayj2pdyu8axmfvv75nnvhc079s,4,YES
osmovaloper1z89utvygweg5l56fsk8ak7t6hh88fd0axx2fya,4,YES
osmovaloper1hjct6q7npsspsg3dgvzk3sdf89spmlpf6t4agt,4,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,4,YES
osmovaloper1lzhlnpahvznwfv4jmay2tgaha5kmz5qxwmj9we,6,YES
osmovaloper196ax4vc0lwpxndu9dyhvca7jhxp70rmcmmarz7,6,NO
osmovaloper1clpqr4nrk4khgkxj78fcwwh6dl3uw4ep88n0y4,6,YES
osmovaloper1cyw4vw20el8e7ez8080md0r8psg25n0cq98a9n,6,YES
osmovaloper1x20lytyf6zkcrv5edpkfkn8sz578qg5s833swz,6,YES
osmovaloper15czt5nhlnvayqq37xun9s9yus0d6y26d5jws45,6,YES
osmovaloper10ymws40tepmjcu3a2wuy266ddna4ktas0zuzm4,6,YES
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,6,YES
osmovaloper1083svrca4t350mphfv9x45wq9asrs60c6rv0j5,6,YES
osmovaloper1sjllsnramtg3ewxqwwrwjxfgc4n4ef9ua8h4lf,6,YES
osmovaloper123nfq6m8f88m4g3sky570unsnk4zng4u6mkmvq,6,YES
osmovaloper1t8qckan2yrygq7kl9apwhzfalwzgc2429p8f0s,6,YES
osmovaloper17mggn4znyeyg25wd7498qxl7r2jhgue8td054x,6,YES
osmovaloper1thsw3n94lzxy0knhss9n554zqp4dnfzx78j7sq,6,YES
osmovaloper14kn0kk33szpwus9nh8n87fjel8djx0y0fhtak5,6,YES
osmovaloper15urq2dtp9qce4fyc85m6upwm9xul3049wh9czc,6,YES
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,6,NO
osmovaloper1gy0nyn2hscxxayj2pdyu8axmfvv75nnvhc079s,6,YES
osmovaloper1hjct6q7npsspsg3dgvzk3sdf89spmlpf6t4agt,6,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,6,YES
osmovaloper1lzhlnpahvznwfv4jmay2tgaha5kmz5qxwmj9we,7,NO WITH VETO
osmovaloper196ax4vc0lwpxndu9dyhvca7jhxp70rmcmmarz7,7,NO
osmovaloper1clpqr4nrk4khgkxj78fcwwh6dl3uw4ep88n0y4,7,YES
osmovaloper1cyw4vw20el8e7ez8080md0r8psg25n0cq98a9n,7,NO
osmovaloper15czt5nhlnvayqq37xun9s9yus0d6y26d5jws45,7,NO
osmovaloper10ymws40tepmjcu3a2wuy266ddna4ktas0zuzm4,7,NO
osmovaloper1083svrca4t350mphfv9x45wq9asrs60c6rv0j5,7,NO
osmovaloper1sjllsnramtg3ewxqwwrwjxfgc4n4ef9ua8h4lf,7,NO
osmovaloper1t8qckan2yrygq7kl9apwhzfalwzgc2429p8f0s,7,NO
osmovaloper1thsw3n94lzxy0knhss9n554zqp4dnfzx78j7sq,7,NO WITH VETO
osmovaloper13tk45jkxgf7w0nxquup3suwaz2tx483xe832ge,7,NO
osmovaloper14kn0kk33szpwus9nh8n87fjel8djx0y0fhtak5,7,NO
osmovaloper15urq2dtp9qce4fyc85m6upwm9xul3049wh9czc,7,NO
osmovaloper1gy0nyn2hscxxayj2pdyu8axmfvv75nnvhc079s,7,NO
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,7,NO
osmovaloper1lzhlnpahvznwfv4jmay2tgaha5kmz5qxwmj9we,38,YES
osmovaloper1cyw4vw20el8e7ez8080md0r8psg25n0cq98a9n,38,YES
osmovaloper1x20lytyf6zkcrv5edpkfkn8sz578qg5s833swz,38,YES
osmovaloper15czt5nhlnvayqq37xun9s9yus0d6y26d5jws45,38,YES
osmovaloper10ymws40tepmjcu3a2wuy266ddna4ktas0zuzm4,38,YES
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,38,YES
osmovaloper12rzd5qr2wmpseypvkjl0spusts0eruw2g35lkn,38,YES
osmovaloper1083svrca4t350mphfv9x45wq9asrs60c6rv0j5,38,YES
osmovaloper1sjllsnramtg3ewxqwwrwjxfgc4n4ef9ua8h4lf,38,YES
osmovaloper123nfq6m8f88m4g3sky570unsnk4zng4u6mkmvq,38,YES
osmovaloper1t8qckan2yrygq7kl9apwhzfalwzgc2429p8f0s,38,YES
osmovaloper17mggn4znyeyg25wd7498qxl7r2jhgue8td054x,38,YES
osmovaloper13tk45jkxgf7w0nxquup3suwaz2tx483xe832ge,38,YES
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,38,YES
osmovaloper1r2u5q6t6w0wssrk6l66n3t2q3dw2uqny4gj2e3,38,YES
osmovaloper1hjct6q7npsspsg3dgvzk3sdf89spmlpf6t4agt,38,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,38,YES
osmovaloper1lzhlnpahvznwfv4jmay2tgaha5kmz5qxwmj9we,40,YES
osmovaloper196ax4vc0lwpxndu9dyhvca7jhxp70rmcmmarz7,40,YES
osmovaloper1clpqr4nrk4khgkxj78fcwwh6dl3uw4ep88n0y4,40,YES
osmovaloper1cyw4vw20el8e7ez8080md0r8psg25n0cq98a9n,40,YES
osmovaloper10ymws40tepmjcu3a2wuy266ddna4ktas0zuzm4,40,YES
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,40,YES
osmovaloper12rzd5qr2wmpseypvkjl0spusts0eruw2g35lkn,40,YES
osmovaloper1083svrca4t350mphfv9x45wq9asrs60c6rv0j5,40,YES
osmovaloper1sjllsnramtg3ewxqwwrwjxfgc4n4ef9ua8h4lf,40,ABSTAIN
osmovaloper1t8qckan2yrygq7kl9apwhzfalwzgc2429p8f0s,40,YES
osmovaloper13tk45jkxgf7w0nxquup3suwaz2tx483xe832ge,40,YES
osmovaloper15urq2dtp9qce4fyc85m6upwm9xul3049wh9czc,40,YES
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,40,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,40,YES
osmovaloper1lzhlnpahvznwfv4jmay2tgaha5kmz5qxwmj9we,45,YES
osmovaloper1clpqr4nrk4khgkxj78fcwwh6dl3uw4ep88n0y4,45,YES
osmovaloper1cyw4vw20el8e7ez8080md0r8psg25n0cq98a9n,45,YES
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,45,YES
osmovaloper12rzd5qr2wmpseypvkjl0spusts0eruw2g35lkn,45,YES
osmovaloper1083svrca4t350mphfv9x45wq9asrs60c6rv0j5,45,YES
osmovaloper1sjllsnramtg3ewxqwwrwjxfgc4n4ef9ua8h4lf,45,YES
osmovaloper123nfq6m8f88m4g3sky570unsnk4zng4u6mkmvq,45,YES
osmovaloper1t8qckan2yrygq7kl9apwhzfalwzgc2429p8f0s,45,YES
osmovaloper13tk45jkxgf7w0nxquup3suwaz2tx483xe832ge,45,YES
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,45,NO
osmovaloper1hjct6q7npsspsg3dgvzk3sdf89spmlpf6t4agt,45,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,45,YES
osmovaloper1lzhlnpahvznwfv4jmay2tgaha5kmz5qxwmj9we,46,YES
osmovaloper1clpqr4nrk4khgkxj78fcwwh6dl3uw4ep88n0y4,46,YES
osmovaloper1cyw4vw20el8e7ez8080md0r8psg25n0cq98a9n,46,YES
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,46,YES
osmovaloper1083svrca4t350mphfv9x45wq9asrs60c6rv0j5,46,YES
osmovaloper123nfq6m8f88m4g3sky570unsnk4zng4u6mkmvq,46,YES
osmovaloper1t8qckan2yrygq7kl9apwhzfalwzgc2429p8f0s,46,YES
osmovaloper13tk45jkxgf7w0nxquup3suwaz2tx483xe832ge,46,YES
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,46,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,46,YES
osmovaloper1lzhlnpahvznwfv4jmay2tgaha5kmz5qxwmj9we,55,NO
osmovaloper196ax4vc0lwpxndu9dyhvca7jhxp70rmcmmarz7,55,ABSTAIN
osmovaloper1clpqr4nrk4khgkxj78fcwwh6dl3uw4ep88n0y4,55,ABSTAIN
osmovaloper1cyw4vw20el8e7ez8080md0r8psg25n0cq98a9n,55,NO
osmovaloper1x20lytyf6zkcrv5edpkfkn8sz578qg5s833swz,55,NO
osmovaloper1wlagucxdxvsmvj6330864x8q3vxz4x025rraa6,55,NO
osmovaloper10ymws40tepmjcu3a2wuy266ddna4ktas0zuzm4,55,NO
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,55,ABSTAIN
osmovaloper12rzd5qr2wmpseypvkjl0spusts0eruw2g35lkn,55,NO
osmovaloper1083svrca4t350mphfv9x45wq9asrs60c6rv0j5,55,NO WITH VETO
osmovaloper1sjllsnramtg3ewxqwwrwjxfgc4n4ef9ua8h4lf,55,ABSTAIN
osmovaloper123nfq6m8f88m4g3sky570unsnk4zng4u6mkmvq,55,NO
osmovaloper1t8qckan2yrygq7kl9apwhzfalwzgc2429p8f0s,55,NO
osmovaloper13tk45jkxgf7w0nxquup3suwaz2tx483xe832ge,55,NO
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,55,NO WITH VETO
osmovaloper1gy0nyn2hscxxayj2pdyu8axmfvv75nnvhc079s,55,NO
